Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
107.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0285557433963 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.599203921513 , 0.77435183515 , 0.377540677786 , -0.163268595934 , -0.262137241852 , -0.0149656359682 , 0.5 , 0.309045381544 , -0.245297357342 , 0.86338812043 , 0.569001317024 , 2.66169076032 , -7.16705082984 , 10.5246840324 , 0.30294072628 , 0.50933265686 , 0.462077826262 , 0.603842377663 , 1.9796910315 , 2.61084256504 , 0.90400611028 , 0.836451926741 , 0.5202819486 , 1.68796339212 , 2.06715877632 , 1.20991826958 , 1.49618644915 , 0.877919991899 , 24.8543097838 , 3.8539746322 , 1.1761229992 , 0.83782147544 , 0.415291171346 , 2.0711160377 , 2.44425350852 , 0.402134021209 , 0.40111738214 , 0.45437781268 , 6.59224767307 , 3.61212606502 , 1.00435047837 , 0.828982180544 , 0.380340766765  
107.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0228166785091 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.599203921513 , 0.77435183515 , 0.377540677786 , -0.163268595934 , -0.262137241852 , -0.0149656359682 , 0.5 , 0.309045381544 , -0.245297357342 , 0.86338812043 , 0.569001317024 , 2.66169076032 , -7.16705082984 , 10.5246840324 , 0.30294072628 , 0.50933265686 , 0.462077826262 , 0.603842377663 , 1.63527674533 , 2.80292777735 , 0.746591763579 , 0.63820121778 , 0.542794339958 , 1.70604252367 , 2.04803454063 , 1.24600849605 , 1.42326773592 , 0.924772235398 , 15.3136638914 , 3.97497172091 , 1.38123656988 , 0.79063266855 , 0.432188269868 , 2.07664450345 , 2.24900216173 , 0.491992286742 , 0.445128451132 , 0.453403214473 , 5.08173218833 , 3.48853605012 , 1.08655434809 , 0.73313329711 , 0.396523367317  
107.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0190246962011 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.599203921513 , 0.77435183515 , 0.377540677786 , -0.163268595934 , -0.262137241852 , -0.0149656359682 , 0.5 , 0.309045381544 , -0.245297357342 , 0.86338812043 , 0.569001317024 , 2.66169076032 , -7.16705082984 , 10.5246840324 , 0.30294072628 , 0.50933265686 , 0.462077826262 , 0.603842377663 , 1.5228751935 , 2.89952312177 , 0.588006376188 , 0.475033102765 , 0.557062657009 , 1.67742329762 , 1.93862466768 , 1.32284949051 , 1.34048615465 , 0.983414149594 , 14.3779100408 , 4.40218498067 , 1.38317901164 , 0.819988166243 , 0.46542566723 , 2.02833910929 , 2.05481033224 , 0.5060086462 , 0.495017988368 , 0.467895847454 , 4.8507538829 , 3.48138335702 , 0.828772079073 , 0.594925272386 , 0.405125341872  
107.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.599203921513 , 0.77435183515 , 0.377540677786 , -0.163268595934 , -0.262137241852 , -0.0149656359682 , 0.5 , 0.309045381544 , -0.245297357342 , 0.86338812043 , 0.569001317024 , 2.66169076032 , -7.16705082984 , 10.5246840324 , 0.30294072628 , 0.50933265686 , 0.462077826262 , 0.603842377663 , 1.51017535073 , 2.94033134974 , 0.545652380221 , 0.36345194976 , 0.558976863845 , 1.65138035343 , 1.79721520678 , 1.4864750843 , 1.24400639573 , 1.0366496825 , 6.6825700476 , 4.36789845784 , 1.605500249 , 0.688352894346 , 0.444258018261 , 1.83751804172 , 2.03209685628 , 0.652710278237 , 0.537062508739 , 0.492506445725 , 3.79426595802 , 3.32328342717 , 0.850332496743 , 0.480471068058 , 0.398443027359  
108.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.598102255624 , 0.772809502906 , 0.377540677786 , -0.163268595934 , -0.261946926676 , -0.0152511087325 , 0.5 , 0.309045381544 , -0.244230286595 , 0.862321049683 , 0.569001317024 , 2.66169076032 , -7.14783528538 , 10.5093115969 , 0.30294072628 , 0.50933265686 , 0.462169468403 , 0.603659033775 , 1.39734246919 , 2.94775401671 , 0.570455399675 , 0.309577443877 , 0.549618651026 , 1.559456593 , 1.62288246571 , 1.67209151037 , 1.15274176575 , 1.0669418929 , 7.4685567492 , 4.10234204053 , 1.3749891141 , 0.590110561015 , 0.424127673165 , 1.6620064745 , 2.09788398423 , 0.743918598244 , 0.566729808048 , 0.517681772153 , 3.4562971751 , 3.38396114892 , 0.688519897492 , 0.412117449428 , 0.414226026832  
108.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.597006927228 , 0.771276043152 , 0.377540677786 , -0.163268595934 , -0.261757706316 , -0.0155349392732 , 0.5 , 0.309045381544 , -0.243169354328 , 0.861260117416 , 0.569001317024 , 2.66169076032 , -7.12873200328 , 10.4940289712 , 0.30294072628 , 0.50933265686 , 0.462260603905 , 0.603476762772 , 0.658707958777 , 2.32152497635 , 1.32182976171 , 0.566656931219 , 0.479568032046 , 0.803786852801 , 1.11630954221 , 2.06514625171 , 1.10519250883 , 0.855657173052 , 2.80708101769 , 3.96314296349 , 1.14650999414 , 0.380672399471 , 0.409846716904 , 1.19365952272 , 2.26300027375 , 1.39576151883 , 0.625532054269 , 0.429590170484 , 2.32979004477 , 3.15311169646 , 0.755519296654 , 0.492773634908 , 0.48237574324  
108.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.19300852716 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.597006927228 , 0.771276043152 , 0.377540677786 , -0.163268595934 , -0.261757706316 , -0.0155349392732 , 0.5 , 0.309045381544 , -0.243169354328 , 0.861260117416 , 0.569001317024 , 2.66169076032 , -7.12873200328 , 10.4940289712 , 0.30294072628 , 0.50933265686 , 0.462260603905 , 0.603476762772 , 0.470126950161 , 1.84465320198 , 1.49587793301 , 0.686200737234 , 0.459152989726 , 0.703233589971 , 0.967317336736 , 1.99173345282 , 1.16911607333 , 0.805102166797 , 1.62508758518 , 3.37796985776 , 1.01073759022 , 0.327106434788 , 0.368042875658 , 1.22714820103 , 1.9425219037 , 1.43893390797 , 0.646541969059 , 0.37446088488 , 2.37273018813 , 2.61800737348 , 0.771590784566 , 0.535538873073 , 0.472397828299  
108.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.263806730509 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.597006927228 , 0.771276043152 , 0.377540677786 , -0.163268595934 , -0.261757706316 , -0.0155349392732 , 0.5 , 0.309045381544 , -0.243169354328 , 0.861260117416 , 0.569001317024 , 2.66169076032 , -7.12873200328 , 10.4940289712 , 0.30294072628 , 0.50933265686 , 0.462260603905 , 0.603476762772 , 0.606753238487 , 1.41971178585 , 1.63902366166 , 0.796746201459 , 0.435510913587 , 0.890267507 , 0.897021960424 , 1.92864893734 , 1.22724678325 , 0.807244652026 , 1.22897384415 , 2.53625282181 , 0.812585247369 , 0.304581441517 , 0.325860849385 , 1.27693171631 , 1.56951743468 , 1.39223782243 , 0.653372354608 , 0.329326749412 , 2.27902860911 , 1.98610444522 , 0.796036869397 , 0.547164113543 , 0.448356734558  
108.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.497479021549 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.597006927228 , 0.771276043152 , 0.377540677786 , -0.163268595934 , -0.261757706316 , -0.0155349392732 , 0.5 , 0.309045381544 , -0.243169354328 , 0.861260117416 , 0.569001317024 , 2.66169076032 , -7.12873200328 , 10.4940289712 , 0.30294072628 , 0.50933265686 , 0.462260603905 , 0.603476762772 , 0.800302906228 , 1.01495130235 , 1.6957995535 , 0.87869000258 , 0.412949038383 , 1.14692708038 , 0.792091216987 , 1.76849128619 , 1.25606472627 , 0.866774874373 , 1.001246885 , 1.84179499773 , 0.812422819473 , 0.305100670295 , 0.271238592671 , 1.33218228283 , 1.22090506316 , 1.23780566321 , 0.638107527619 , 0.308308782109 , 2.41502425014 , 1.44919151433 , 0.836086575361 , 0.529134553068 , 0.417611501006  
109.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.772853136063 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.595917875796 , 0.769751371147 , 0.377540677786 , -0.163268595934 , -0.261569570314 , -0.0158171432753 , 0.5 , 0.309045381544 , -0.242114501911 , 0.860205265 , 0.569001317024 , 2.66169076032 , -7.10973989468 , 10.4788352843 , 0.30294072628 , 0.50933265686 , 0.462351232767 , 0.603295505047 , 1.38716221331 , 0.76675952661 , 1.71641813277 , 0.922910140311 , 0.390878596943 , 1.55605317025 , 0.737902347262 , 1.60710837112 , 1.2450118176 , 0.958585236419 , 0.918363782053 , 1.20015362699 , 0.701828483897 , 0.316884274589 , 0.231376008291 , 1.40420056724 , 0.986661169004 , 1.03615080378 , 0.598644817829 , 0.312467021751 , 2.66263376363 , 1.13279509176 , 0.896026056471 , 0.491845846762 , 0.393762636128  
109.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.595917875796 , 0.769751371147 , 0.377540677786 , -0.163268595934 , -0.261569570314 , -0.0158171432753 , 0.5 , 0.309045381544 , -0.242114501911 , 0.860205265 , 0.569001317024 , 2.66169076032 , -7.10973989468 , 10.4788352843 , 0.30294072628 , 0.50933265686 , 0.462351232767 , 0.603295505047 , 2.30062114438 , 0.634341894116 , 1.69099849524 , 0.961540365461 , 0.370360690602 , 1.9747766657 , 0.645380166797 , 1.35256715152 , 1.18221141279 , 1.03969440768 , 0.858544167626 , 0.898948669549 , 0.694656003539 , 0.361459263521 , 0.207330444083 , 1.48425324032 , 0.823893119105 , 0.811614776211 , 0.545369189359 , 0.333437550082 , 2.99070395437 , 1.01536359554 , 1.00106712481 , 0.480640413956 , 0.388247725886  
109.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.594835041603 , 0.768235403276 , 0.377540677786 , -0.163268595934 , -0.261382508354 , -0.0160977362151 , 0.5 , 0.309045381544 , -0.241065671497 , 0.859156434585 , 0.569001317024 , 2.66169076032 , -7.09085788544 , 10.4637296769 , 0.30294072628 , 0.50933265686 , 0.462441325188 , 0.60311537981 , 7.49009169668 , 1.12937099115 , 1.85322660514 , 1.18486569334 , 0.339803152302 , 2.64146638227 , 0.430313223106 , 0.821453708034 , 0.932696129091 , 0.97274058005 , 1.22130191937 , 0.535892425982 , 0.409885329587 , 0.635782639925 , 0.266168342964 , 2.01369963196 , 0.616551113098 , 0.505590224794 , 0.416759131187 , 0.402296658294 , 6.33738547668 , 1.83376782211 , 1.64300551561 , 0.818467803465 , 0.47738765986  
110.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.593758365718 , 0.766728057037 , 0.377540677786 , -0.163268595934 , -0.261196510256 , -0.0163767333632 , 0.5 , 0.309045381544 , -0.240022806003 , 0.858113569092 , 0.569001317024 , 2.66169076032 , -7.07208491587 , 10.4487113013 , 0.30294072628 , 0.50933265686 , 0.462530881166 , 0.602936208248 , 8.05849879363 , 1.08284206935 , 1.52032301191 , 1.16858784588 , 0.4158767362 , 1.72879446044 , 0.329221925672 , 0.799823344121 , 1.19428768698 , 0.613063822748 , 2.31407926925 , 0.388308121278 , 0.279826377562 , 0.720842495148 , 0.393881944167 , 2.13262806214 , 0.246582752786 , 0.40213589387 , 0.561909186608 , 0.430940949407 , 6.65861998934 , 1.62801863679 , 1.60442889225 , 0.914229144633 , 0.480227178093  
110.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.388012111187 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.593758365718 , 0.766728057037 , 0.377540677786 , -0.163268595934 , -0.261196510256 , -0.0163767333632 , 0.5 , 0.309045381544 , -0.240022806003 , 0.858113569092 , 0.569001317024 , 2.66169076032 , -7.07208491587 , 10.4487113013 , 0.30294072628 , 0.50933265686 , 0.462530881166 , 0.602936208248 , 6.62663094473 , 0.780396065599 , 1.22523918227 , 1.04513220117 , 0.444074211941 , 1.53558709335 , 0.399791408892 , 0.915790659696 , 1.21781756896 , 0.60182479989 , 2.29497827717 , 0.386023322535 , 0.24585596077 , 0.651403316465 , 0.390952455351 , 1.99242840198 , 0.255605212861 , 0.403485582609 , 0.600139059408 , 0.449366137684 , 5.35033210286 , 1.2846669261 , 1.31452859877 , 0.710256847075 , 0.456481084776  
110.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.593758365718 , 0.766728057037 , 0.377540677786 , -0.163268595934 , -0.261196510256 , -0.0163767333632 , 0.5 , 0.309045381544 , -0.240022806003 , 0.858113569092 , 0.569001317024 , 2.66169076032 , -7.07208491587 , 10.4487113013 , 0.30294072628 , 0.50933265686 , 0.462530881166 , 0.602936208248 , 5.3473459358 , 0.507885035396 , 0.952143656938 , 0.927299714955 , 0.465706563599 , 1.46815519016 , 0.498621115827 , 1.07168648035 , 1.17549182958 , 0.619544041716 , 2.62814215308 , 0.423225076552 , 0.330691447597 , 0.593734008509 , 0.37050970624 , 1.96227911031 , 0.294835136699 , 0.478605214562 , 0.619192111422 , 0.462097896642 , 4.94704430737 , 0.967870027573 , 1.22863964331 , 0.515579125792 , 0.430842406124  
110.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.152779832482 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.593758365718 , 0.766728057037 , 0.377540677786 , -0.163268595934 , -0.261196510256 , -0.0163767333632 , 0.5 , 0.309045381544 , -0.240022806003 , 0.858113569092 , 0.569001317024 , 2.66169076032 , -7.07208491587 , 10.4487113013 , 0.30294072628 , 0.50933265686 , 0.462530881166 , 0.602936208248 , 4.6430675806 , 0.351495995246 , 0.734719541016 , 0.860925700816 , 0.47750457521 , 1.50405197907 , 0.633400315677 , 1.26623091693 , 1.08516013329 , 0.65923478105 , 2.63251112379 , 0.453636036768 , 0.39715554427 , 0.568281524323 , 0.341032826472 , 1.86151354183 , 0.426249396919 , 0.567874353644 , 0.616783582957 , 0.463320491564 , 4.09146283344 , 0.819470883163 , 1.14181808921 , 0.389249298937 , 0.404704692832  
110.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.190514534712 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.592687789988 , 0.765229251016 , 0.377540677786 , -0.163268595934 , -0.261011565972 , -0.0166541497886 , 0.5 , 0.309045381544 , -0.238985849105 , 0.857076612193 , 0.569001317024 , 2.66169076032 , -7.05341994055 , 10.433779321 , 0.30294072628 , 0.50933265686 , 0.462619960308 , 0.60275810957 , 4.55598629027 , 0.307121238337 , 0.613183672777 , 0.843151716551 , 0.477560957144 , 1.59928642448 , 0.782574120033 , 1.42448434586 , 0.975633695912 , 0.718436787959 , 2.69313822323 , 0.579154445132 , 0.502704977585 , 0.567372359452 , 0.304758278978 , 1.90277329829 , 0.631300528781 , 0.6642155738 , 0.593245356971 , 0.445820412497 , 3.85848653403 , 0.825616122026 , 1.19106779698 , 0.32756057203 , 0.370190752034  
110.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.529192864895 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.592687789988 , 0.765229251016 , 0.377540677786 , -0.163268595934 , -0.261011565972 , -0.0166541497886 , 0.5 , 0.309045381544 , -0.238985849105 , 0.857076612193 , 0.569001317024 , 2.66169076032 , -7.05341994055 , 10.433779321 , 0.30294072628 , 0.50933265686 , 0.462619960308 , 0.60275810957 , 4.93201695646 , 0.348420205256 , 0.603870483336 , 0.843441220713 , 0.470826626489 , 1.68389870236 , 0.957251068884 , 1.52752666511 , 0.87836681058 , 0.787594163827 , 2.6422199187 , 0.717786455979 , 0.571001907724 , 0.573218655862 , 0.268646047536 , 1.82291085552 , 0.928318346658 , 0.744024022418 , 0.565914525745 , 0.417176244388 , 3.12272988025 , 0.822213686164 , 1.21330616641 , 0.340037927198 , 0.348612572286  
110.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.69584864378 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.592687789988 , 0.765229251016 , 0.377540677786 , -0.163268595934 , -0.261011565972 , -0.0166541497886 , 0.5 , 0.309045381544 , -0.238985849105 , 0.857076612193 , 0.569001317024 , 2.66169076032 , -7.05341994055 , 10.433779321 , 0.30294072628 , 0.50933265686 , 0.462619960308 , 0.60275810957 , 5.34193187568 , 0.46005880732 , 0.651418783257 , 0.84577856331 , 0.463598846273 , 1.67630642519 , 1.15209819534 , 1.55261841336 , 0.809983507195 , 0.85551150291 , 2.39756938467 , 1.00349322325 , 0.561679959888 , 0.570286988595 , 0.226352005515 , 1.77659208541 , 1.26004870487 , 0.695129321691 , 0.540580256405 , 0.381472295226 , 2.63144967443 , 0.977522310945 , 1.02993598547 , 0.366520107063 , 0.316407210371  
110.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.493775844574 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.592687789988 , 0.765229251016 , 0.377540677786 , -0.163268595934 , -0.261011565972 , -0.0166541497886 , 0.5 , 0.309045381544 , -0.238985849105 , 0.857076612193 , 0.569001317024 , 2.66169076032 , -7.05341994055 , 10.433779321 , 0.30294072628 , 0.50933265686 , 0.462619960308 , 0.60275810957 , 5.58483082715 , 0.585952860287 , 0.809891638065 , 0.84048430261 , 0.47193386523 , 1.57829749124 , 1.38760169545 , 1.53162270494 , 0.773761845022 , 0.906114958437 , 2.21892826291 , 1.32626745279 , 0.610027695788 , 0.552289682973 , 0.192924306039 , 1.63222588861 , 1.61740660712 , 0.680197983823 , 0.538093166736 , 0.355334858537 , 1.86684020925 , 1.05880105272 , 1.02467769602 , 0.463846912261 , 0.310616260895  
111.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.211953684688 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.591623257028 , 0.763738904871 , 0.377540677786 , -0.163268595934 , -0.26082766559 , -0.0169300003617 , 0.5 , 0.309045381544 , -0.237954745218 , 0.856045508306 , 0.569001317024 , 2.66169076032 , -7.03486192799 , 10.418932911 , 0.30294072628 , 0.50933265686 , 0.462708503008 , 0.602580964565 , 5.25652195052 , 0.73740658163 , 1.03829399853 , 0.845533670504 , 0.501233283344 , 1.42046711128 , 1.62523502219 , 1.48257534802 , 0.75682339117 , 0.925873104179 , 1.77553409048 , 1.68887783192 , 0.593111516792 , 0.529664635468 , 0.167676649474 , 1.46558853437 , 1.92785209831 , 0.640835692667 , 0.559265158384 , 0.346495281373 , 1.38242583758 , 1.30046927882 , 1.01595940458 , 0.592154734079 , 0.311970255315  
111.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0798582062125 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.591623257028 , 0.763738904871 , 0.377540677786 , -0.163268595934 , -0.26082766559 , -0.0169300003617 , 0.5 , 0.309045381544 , -0.237954745218 , 0.856045508306 , 0.569001317024 , 2.66169076032 , -7.03486192799 , 10.418932911 , 0.30294072628 , 0.50933265686 , 0.462708503008 , 0.602580964565 , 4.66227073988 , 0.868382662879 , 1.34422480475 , 0.885075653986 , 0.547095797475 , 1.25020857982 , 1.81508701155 , 1.40499845363 , 0.753419764427 , 0.907514927998 , 1.60292194223 , 1.91628540206 , 0.666680117896 , 0.522882404271 , 0.154938371703 , 1.26256935346 , 2.13530254803 , 0.672687539661 , 0.601863383863 , 0.356524229536 , 0.909013551019 , 1.47699148598 , 1.33063873394 , 0.787385017961 , 0.325053068857  
111.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.591623257028 , 0.763738904871 , 0.377540677786 , -0.163268595934 , -0.26082766559 , -0.0169300003617 , 0.5 , 0.309045381544 , -0.237954745218 , 0.856045508306 , 0.569001317024 , 2.66169076032 , -7.03486192799 , 10.418932911 , 0.30294072628 , 0.50933265686 , 0.462708503008 , 0.602580964565 , 3.77847279313 , 1.00110312092 , 1.62253615368 , 0.973910738502 , 0.594744918636 , 1.11011144397 , 1.90476007788 , 1.33439868097 , 0.75114080285 , 0.853506526649 , 1.36389083855 , 1.97791246465 , 0.685268589702 , 0.53006621785 , 0.15356380602 , 1.10225620059 , 2.19260239343 , 0.74411334518 , 0.656472030033 , 0.380405846085 , 0.811350404963 , 1.76617043617 , 1.57670273228 , 1.02081906399 , 0.345194797425  
111.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.590564710204 , 0.762256939318 , 0.377540677786 , -0.163268595934 , -0.260644799326 , -0.0172042997577 , 0.5 , 0.309045381544 , -0.236929439486 , 0.855020202575 , 0.569001317024 , 2.66169076032 , -7.01640986048 , 10.404171257 , 0.30294072628 , 0.50933265686 , 0.462796568871 , 0.602404892445 , 2.20860119153 , 1.05481121717 , 1.8949272869 , 1.11023115033 , 0.622559496114 , 1.04863421042 , 1.72343814212 , 1.15653763352 , 0.718362048149 , 0.676917330568 , 1.51576313261 , 1.53772146134 , 0.852307344888 , 0.582453968519 , 0.174069587337 , 0.927529893356 , 1.89458835507 , 0.952855507349 , 0.712181233235 , 0.425045437689 , 0.706715549912 , 1.994011818 , 2.16028119217 , 1.40022149836 , 0.383315019185  
111.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.26652136445 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.590564710204 , 0.762256939318 , 0.377540677786 , -0.163268595934 , -0.260644799326 , -0.0172042997577 , 0.5 , 0.309045381544 , -0.236929439486 , 0.855020202575 , 0.569001317024 , 2.66169076032 , -7.01640986048 , 10.404171257 , 0.30294072628 , 0.50933265686 , 0.462796568871 , 0.602404892445 , 1.38838309496 , 0.973501877216 , 1.31871873734 , 0.862098021148 , 0.447766551117 , 0.839775970726 , 1.1024858857 , 1.16410679952 , 0.609003374109 , 0.507185434985 , 1.92106534318 , 0.934738245366 , 0.940482212018 , 0.497265895759 , 0.197849772076 , 0.930267011966 , 1.37437683061 , 1.08045241904 , 0.637273351947 , 0.423437569183 , 0.941092807151 , 1.85746254895 , 1.49976458034 , 1.22617929766 , 0.429102365601  
112.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.427830785513 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.589512093623 , 0.760783276104 , 0.377540677786 , -0.163268595934 , -0.260462957524 , -0.0174770624602 , 0.5 , 0.309045381544 , -0.235909877773 , 0.854000640861 , 0.569001317024 , 2.66169076032 , -6.9980627338 , 10.3894935556 , 0.30294072628 , 0.50933265686 , 0.462884128094 , 0.602229773998 , 1.38103273012 , 1.00820981623 , 1.09632663499 , 0.72681368657 , 0.387207100772 , 0.671685256232 , 0.984124479238 , 1.30725394143 , 0.579703758126 , 0.544420192632 , 1.85156096428 , 0.970768810137 , 0.891713975632 , 0.435366818463 , 0.203761240584 , 0.95906831001 , 1.40318642173 , 1.11161933163 , 0.619487992975 , 0.420914110056 , 1.01125347467 , 1.84755429069 , 1.13602171688 , 1.05235114829 , 0.431044117352  
