Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
85.75 , 0 , 2 , 0 , 0 , 0 , 0.42420861125 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.655042406931 , 0.852525714736 , 0.377540677786 , -0.163268595934 , -0.271783461543 , -0.000496306431789 , 0.5 , 0.309045381544 , -0.29938237071 , 0.917473133798 , 0.569001317024 , 2.66169076032 , -8.14335920826 , 11.3057307352 , 0.30294072628 , 0.50933265686 , 0.45742598176 , 0.613146007061 , 507.702545511 , 695.313315934 , 2993.7692768 , 1245.57197031 , 1550.099966 , 10.3631590211 , 16.3591031956 , 14.3967384071 , 51.2788874169 , 34.3694889566 , 121.840549536 , 39.9621081036 , 6.32350637364 , 6.15304195504 , 54.471567572 , 205.080183038 , 114.975708657 , 12.5880055337 , 6.1500776511 , 20.7606329623 , 149.99288502 , 43.6685506315 , 45.6519646315 , 10.0179252219 , 55.0573733566  
85.875 , 0 , 2 , 0 , 0 , 0 , 0.341433912516 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.655042406931 , 0.852525714736 , 0.377540677786 , -0.163268595934 , -0.271783461543 , -0.000496306431789 , 0.5 , 0.309045381544 , -0.29938237071 , 0.917473133798 , 0.569001317024 , 2.66169076032 , -8.14335920826 , 11.3057307352 , 0.30294072628 , 0.50933265686 , 0.45742598176 , 0.613146007061 , 1035.5593591 , 1196.2310768 , 5674.36576607 , 2359.72160176 , 2642.35546872 , 11.6774846148 , 21.5863781066 , 14.9596137808 , 55.5228317423 , 33.1108967006 , 198.718952143 , 53.5515300894 , 6.91432480708 , 9.56625120476 , 100.984966679 , 348.330002348 , 158.946989522 , 10.3857571996 , 7.75081309278 , 29.6791381872 , 322.933595078 , 97.3621336654 , 66.337553126 , 16.860446146 , 89.4551408384  
86.0 , 0 , 2 , 0 , 0 , 0 , 0.242752820253 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.653586661327 , 0.85048767089 , 0.377540677786 , -0.163268595934 , -0.271531978327 , -0.000873531256528 , 0.5 , 0.309045381544 , -0.297972339261 , 0.916063102349 , 0.569001317024 , 2.66169076032 , -8.11784547733 , 11.2853197504 , 0.30294072628 , 0.50933265686 , 0.457547426224 , 0.612903177738 , 1813.15769681 , 1783.46288098 , 9065.53370846 , 3905.19668354 , 3879.76629437 , 14.4255394901 , 27.0423153211 , 15.837050451 , 57.943870908 , 31.3579095741 , 303.877718008 , 74.7336365228 , 8.90497551586 , 14.5931788422 , 163.243017586 , 553.855389004 , 195.380987673 , 10.8170925349 , 9.88244529172 , 37.8932245603 , 566.81250861 , 178.697315646 , 94.6574986656 , 26.3032763151 , 133.261621169  
86.125 , 0 , 2 , 0 , 0 , 0 , 0.306648284197 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.653586661327 , 0.85048767089 , 0.377540677786 , -0.163268595934 , -0.271531978327 , -0.000873531256528 , 0.5 , 0.309045381544 , -0.297972339261 , 0.916063102349 , 0.569001317024 , 2.66169076032 , -8.11784547733 , 11.2853197504 , 0.30294072628 , 0.50933265686 , 0.457547426224 , 0.612903177738 , 2742.26133184 , 2373.76495779 , 12804.4504825 , 5837.99543186 , 4978.33861258 , 19.3744902555 , 31.3755308607 , 16.9383672846 , 57.8535973502 , 29.296213484 , 437.816501621 , 113.450468378 , 11.2037586038 , 20.9215807756 , 234.791219265 , 803.656952999 , 217.860366112 , 10.3419337597 , 12.1517815954 , 43.9273441148 , 864.35894006 , 292.04643062 , 132.097139827 , 37.7602439899 , 181.652315679  
86.25 , 0 , 2 , 0 , 0 , 0 , 0.367597252131 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.653586661327 , 0.85048767089 , 0.377540677786 , -0.163268595934 , -0.271531978327 , -0.000873531256528 , 0.5 , 0.309045381544 , -0.297972339261 , 0.916063102349 , 0.569001317024 , 2.66169076032 , -8.11784547733 , 11.2853197504 , 0.30294072628 , 0.50933265686 , 0.457547426224 , 0.612903177738 , 3670.48706776 , 2886.96774693 , 16325.9635926 , 8008.46773498 , 5657.71603839 , 25.632433307 , 33.3280130371 , 18.3925657088 , 54.8197548107 , 27.3702986874 , 600.908884046 , 164.369350082 , 17.860924944 , 27.8065179998 , 305.628647606 , 1054.03860651 , 228.122723889 , 15.073330616 , 13.8891334297 , 47.5968021731 , 1155.00637752 , 432.016086003 , 183.362198393 , 49.9737126698 , 227.657220031  
86.375 , 0 , 2 , 0 , 0 , 0 , 0.299501717091 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.653586661327 , 0.85048767089 , 0.377540677786 , -0.163268595934 , -0.271531978327 , -0.000873531256528 , 0.5 , 0.309045381544 , -0.297972339261 , 0.916063102349 , 0.569001317024 , 2.66169076032 , -8.11784547733 , 11.2853197504 , 0.30294072628 , 0.50933265686 , 0.457547426224 , 0.612903177738 , 4455.90330112 , 3369.70610767 , 18997.8941075 , 10168.1184133 , 5752.17335414 , 33.4214095952 , 31.8197126402 , 20.3111140862 , 49.5925304899 , 26.0563349654 , 791.982241039 , 229.652070836 , 33.9653034784 , 35.9018440916 , 366.4682112 , 1269.57753844 , 237.57525388 , 22.1514494905 , 15.5576379841 , 51.810799198 , 1399.4921495 , 574.709552415 , 241.160667166 , 60.3981968093 , 264.756458218  
86.5 , 0 , 2 , 0 , 0 , 0 , 0.341254800558 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.652140990108 , 0.848463731184 , 0.377540677786 , -0.163268595934 , -0.271282235482 , -0.00124814552304 , 0.5 , 0.309045381544 , -0.296572065837 , 0.914662828925 , 0.569001317024 , 2.66169076032 , -8.09251163211 , 11.2650526743 , 0.30294072628 , 0.50933265686 , 0.457667976618 , 0.612662017345 , 5080.31822223 , 4034.16948767 , 20681.3964696 , 12159.3472786 , 5307.09506628 , 41.537877908 , 27.2498884557 , 22.5157812009 , 43.1340077706 , 25.7486190963 , 1001.76407146 , 305.504220325 , 74.7269592179 , 46.1171655121 , 412.216436063 , 1427.09753657 , 273.760955095 , 38.3841304144 , 16.4876070524 , 60.1556891107 , 1571.42060821 , 704.855996061 , 298.397464972 , 67.4920806229 , 285.626895195  
86.625 , 0 , 2 , 0 , 0 , 0 , 0.439869135618 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.652140990108 , 0.848463731184 , 0.377540677786 , -0.163268595934 , -0.271282235482 , -0.00124814552304 , 0.5 , 0.309045381544 , -0.296572065837 , 0.914662828925 , 0.569001317024 , 2.66169076032 , -8.09251163211 , 11.2650526743 , 0.30294072628 , 0.50933265686 , 0.457667976618 , 0.612662017345 , 5633.30243506 , 5143.87066282 , 21100.6479148 , 13923.153882 , 4545.49883689 , 49.9269603542 , 21.4748603096 , 25.1084094459 , 36.6798917212 , 26.4210680487 , 1210.4628667 , 385.126164109 , 144.937417119 , 59.3978761901 , 440.876787713 , 1504.18747674 , 333.680211357 , 56.0712272757 , 17.0976333433 , 73.7782473792 , 1697.50476199 , 802.090556791 , 342.480670879 , 69.5365945256 , 287.079720015  
86.75 , 0 , 2 , 0 , 0 , 0 , 0.406728297472 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.652140990108 , 0.848463731184 , 0.377540677786 , -0.163268595934 , -0.271282235482 , -0.00124814552304 , 0.5 , 0.309045381544 , -0.296572065837 , 0.914662828925 , 0.569001317024 , 2.66169076032 , -8.09251163211 , 11.2650526743 , 0.30294072628 , 0.50933265686 , 0.457667976618 , 0.612662017345 , 6267.3804112 , 6939.73034786 , 20697.7726453 , 15556.5692494 , 3751.95280721 , 56.1746982387 , 15.4403333681 , 27.3415441529 , 31.2250316803 , 27.7601268001 , 1408.30444907 , 458.444369051 , 240.356828329 , 74.6381857498 , 453.793575546 , 1549.37879356 , 412.585736975 , 83.0196732349 , 17.7196138881 , 92.9140210736 , 1798.63101927 , 852.455132215 , 357.123561425 , 66.3943112009 , 269.214162339  
86.875 , 0 , 2 , 0 , 0 , 0 , 0.469358682632 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.652140990108 , 0.848463731184 , 0.377540677786 , -0.163268595934 , -0.271282235482 , -0.00124814552304 , 0.5 , 0.309045381544 , -0.296572065837 , 0.914662828925 , 0.569001317024 , 2.66169076032 , -8.09251163211 , 11.2650526743 , 0.30294072628 , 0.50933265686 , 0.457667976618 , 0.612662017345 , 6995.81029099 , 9133.91226568 , 19554.8183595 , 17218.7299073 , 3175.81382829 , 59.9113662057 , 11.2025288953 , 28.4279747797 , 27.5838792114 , 29.354478533 , 1578.17806282 , 516.834378234 , 345.58990941 , 90.0164833424 , 453.91843142 , 1599.61787309 , 494.926758207 , 113.917753959 , 17.9559869083 , 113.82761011 , 1878.51965693 , 847.746323352 , 336.212481421 , 58.8832979188 , 235.165014572  
87.0 , 0 , 2 , 0 , 0 , 0 , 0.58819937706 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.650705277612 , 0.846453733689 , 0.377540677786 , -0.163268595934 , -0.271034213029 , -0.00162017920338 , 0.5 , 0.309045381544 , -0.295181438405 , 0.913272201493 , 0.569001317024 , 2.66169076032 , -8.06735556867 , 11.2449278235 , 0.30294072628 , 0.50933265686 , 0.457787722349 , 0.612422525883 , 7870.95385541 , 11455.7506862 , 18365.7302297 , 19145.824907 , 2904.51142921 , 61.3673300329 , 9.39930097082 , 27.8916089476 , 26.0321419689 , 30.6962507433 , 1701.92034401 , 554.356159557 , 430.122779014 , 102.02279472 , 440.915444324 , 1687.75758072 , 553.437399338 , 142.405127096 , 18.2619689046 , 131.972829382 , 1906.73379485 , 789.263926756 , 283.635178034 , 48.8095248217 , 191.717839197  
87.125 , 0 , 2 , 0 , 0 , 0 , 0.460586130619 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.650705277612 , 0.846453733689 , 0.377540677786 , -0.163268595934 , -0.271034213029 , -0.00162017920338 , 0.5 , 0.309045381544 , -0.295181438405 , 0.913272201493 , 0.569001317024 , 2.66169076032 , -8.06735556867 , 11.2449278235 , 0.30294072628 , 0.50933265686 , 0.457787722349 , 0.612422525883 , 8689.68645776 , 13308.9782139 , 17586.6858852 , 21252.1502995 , 2867.03728336 , 60.5797514498 , 9.80396779941 , 25.1226003968 , 25.7586289499 , 31.4224166468 , 1764.26094141 , 564.564128089 , 477.800651805 , 107.362602866 , 412.995646332 , 1793.38847686 , 552.57802493 , 159.159037698 , 17.6241864219 , 142.123517296 , 1832.7224394 , 684.717274358 , 212.408245752 , 38.1853460104 , 145.454629835  
87.25 , 0 , 2 , 0 , 0 , 0 , 0.361061215401 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.650705277612 , 0.846453733689 , 0.377540677786 , -0.163268595934 , -0.271034213029 , -0.00162017920338 , 0.5 , 0.309045381544 , -0.295181438405 , 0.913272201493 , 0.569001317024 , 2.66169076032 , -8.06735556867 , 11.2449278235 , 0.30294072628 , 0.50933265686 , 0.457787722349 , 0.612422525883 , 9333.31660036 , 14364.2057603 , 17474.209445 , 23085.1752052 , 2899.89544385 , 59.0321000779 , 11.1903706283 , 21.242803984 , 26.6014281465 , 31.4418382404 , 1749.58659854 , 546.830538387 , 472.322702287 , 104.822379673 , 370.747733207 , 1878.26435625 , 511.782854904 , 165.418901029 , 17.2478029585 , 142.373576309 , 1624.28772189 , 550.355474102 , 141.266603696 , 28.77653092 , 103.344235737  
87.375 , 0 , 2 , 0 , 0 , 0 , 0.394488573074 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.650705277612 , 0.846453733689 , 0.377540677786 , -0.163268595934 , -0.271034213029 , -0.00162017920338 , 0.5 , 0.309045381544 , -0.295181438405 , 0.913272201493 , 0.569001317024 , 2.66169076032 , -8.06735556867 , 11.2449278235 , 0.30294072628 , 0.50933265686 , 0.457787722349 , 0.612422525883 , 9730.10213193 , 14708.5352824 , 18088.2226377 , 24022.5360253 , 2876.6595307 , 57.5605340601 , 13.6743760852 , 16.9829110032 , 27.9382352981 , 31.0869689915 , 1652.19122469 , 498.248887817 , 419.002617021 , 95.5099778755 , 315.931637618 , 1885.97286943 , 444.442984794 , 159.758729854 , 16.5766726873 , 133.489948435 , 1295.66311875 , 401.601324293 , 83.882320937 , 20.886445549 , 70.1483686894  
87.5 , 0 , 2 , 0 , 0 , 0 , 0.283271431923 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.649279410022 , 0.844457519063 , 0.377540677786 , -0.163268595934 , -0.270787891304 , -0.00198966179005 , 0.5 , 0.309045381544 , -0.293800346725 , 0.911891109813 , 0.569001317024 , 2.66169076032 , -8.04237521737 , 11.2249435425 , 0.30294072628 , 0.50933265686 , 0.457906633615 , 0.612184762955 , 9651.30651799 , 14394.5473389 , 19117.9025108 , 23603.2354646 , 2731.57909999 , 55.6395293156 , 16.1135483095 , 13.3290409523 , 29.2064120514 , 30.6583065197 , 1489.39467119 , 428.212735523 , 335.312958354 , 82.1954166472 , 254.131032569 , 1792.39204707 , 375.753117683 , 142.501724137 , 16.3017658589 , 117.551638588 , 912.049103768 , 266.102356208 , 46.5591093694 , 15.4518398659 , 46.8313581116  
87.625 , 0 , 2 , 0 , 0 , 0 , 0.319761484861 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.649279410022 , 0.844457519063 , 0.377540677786 , -0.163268595934 , -0.270787891304 , -0.00198966179005 , 0.5 , 0.309045381544 , -0.293800346725 , 0.911891109813 , 0.569001317024 , 2.66169076032 , -8.04237521737 , 11.2249435425 , 0.30294072628 , 0.50933265686 , 0.457906633615 , 0.612184762955 , 9277.3716387 , 13657.8456924 , 19900.0561789 , 21688.6466808 , 2459.06408771 , 52.8148878504 , 17.5720420095 , 10.3932282381 , 30.2362696921 , 30.6039670275 , 1303.95860217 , 353.756249921 , 251.328463407 , 68.0889146254 , 196.802071093 , 1622.16863414 , 306.836240518 , 114.894220803 , 16.6749344369 , 100.294013615 , 555.97628741 , 159.312685836 , 26.0695415454 , 11.7895827372 , 31.8695938476  
87.75 , 0 , 2 , 0 , 0 , 0 , 0.362716317177 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.649279410022 , 0.844457519063 , 0.377540677786 , -0.163268595934 , -0.270787891304 , -0.00198966179005 , 0.5 , 0.309045381544 , -0.293800346725 , 0.911891109813 , 0.569001317024 , 2.66169076032 , -8.04237521737 , 11.2249435425 , 0.30294072628 , 0.50933265686 , 0.457906633615 , 0.612184762955 , 8691.60073307 , 12718.2876912 , 19808.7896756 , 18631.3203519 , 2102.8178911 , 48.3407633423 , 18.2818563501 , 8.69061777373 , 31.8541427192 , 31.0320123742 , 1118.8663793 , 283.94772919 , 178.437215405 , 54.3762163568 , 148.153750587 , 1496.89067112 , 264.252029372 , 86.161903671 , 18.2687664146 , 86.7468171014 , 304.247213508 , 81.1804863699 , 16.0183297297 , 9.08158165539 , 22.234383519  
87.875 , 0 , 2 , 0 , 0 , 0 , 0.306737989187 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.649279410022 , 0.844457519063 , 0.377540677786 , -0.163268595934 , -0.270787891304 , -0.00198966179005 , 0.5 , 0.309045381544 , -0.293800346725 , 0.911891109813 , 0.569001317024 , 2.66169076032 , -8.04237521737 , 11.2249435425 , 0.30294072628 , 0.50933265686 , 0.457906633615 , 0.612184762955 , 7998.7964235 , 11473.9555341 , 18598.629414 , 15061.8845382 , 1763.77683673 , 44.1437933971 , 18.0996786016 , 7.42632546618 , 34.5229921564 , 31.8762635115 , 965.807561633 , 222.097530792 , 126.438253514 , 45.4351941106 , 116.686481173 , 1480.25949214 , 247.401001761 , 63.8470514859 , 20.9957601677 , 81.0229309856 , 185.30092499 , 44.116667637 , 11.00372099 , 7.48313576377 , 18.9895709207  
88.0 , 0 , 2 , 0 , 0 , 0 , 0.334201544523 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.647863275338 , 0.842474930506 , 0.377540677786 , -0.163268595934 , -0.270543250961 , -0.00235662230583 , 0.5 , 0.309045381544 , -0.292428682312 , 0.910519445401 , 0.569001317024 , 2.66169076032 , -8.01756854212 , 11.2050982023 , 0.30294072628 , 0.50933265686 , 0.458024710417 , 0.611948549747 , 7394.54210928 , 10054.5000001 , 16507.0259776 , 11764.8021789 , 1584.83675336 , 39.5628734743 , 16.9977820105 , 6.87870332307 , 38.1437960705 , 32.6849453118 , 871.451638008 , 191.615678471 , 94.2700746058 , 40.010621705 , 105.499143054 , 1666.87296622 , 248.895767763 , 49.9542701065 , 25.5700665678 , 85.4195093116 , 239.623253 , 44.4349822038 , 11.3522815343 , 7.50831579578 , 21.4665441408  
88.125 , 0 , 2 , 0 , 0 , 0 , 0.267389237881 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.647863275338 , 0.842474930506 , 0.377540677786 , -0.163268595934 , -0.270543250961 , -0.00235662230583 , 0.5 , 0.309045381544 , -0.292428682312 , 0.910519445401 , 0.569001317024 , 2.66169076032 , -8.01756854212 , 11.2050982023 , 0.30294072628 , 0.50933265686 , 0.458024710417 , 0.611948549747 , 6924.51900954 , 8460.83694116 , 13944.0734432 , 9184.19498738 , 1638.08758453 , 35.9025456655 , 15.4416254149 , 6.52626157286 , 42.5047710862 , 33.0884002782 , 850.794523941 , 185.541224308 , 74.9932873677 , 37.621056421 , 113.056913729 , 2008.38362934 , 268.871326624 , 45.3746858229 , 31.0387484601 , 97.0943716217 , 435.015350596 , 71.9394882367 , 15.2658582334 , 9.12320423079 , 28.7664415812  
88.21875 , 0 , 2 , 1 , 0 , 0 , 0.267389237881 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.647863275338 , 0.842474930506 , 0.377540677786 , -0.163268595934 , -0.270543250961 , -0.00235662230583 , 0.5 , 0.309045381544 , -0.292428682312 , 0.910519445401 , 0.569001317024 , 2.66169076032 , -8.01756854212 , 11.2050982023 , 0.30294072628 , 0.50933265686 , 0.458024710417 , 0.611948549747 , 6552.23021195 , 6956.04784126 , 11496.5847045 , 7380.36516094 , 1903.2506896 , 32.9048232657 , 13.9181821444 , 6.2475785378 , 46.2452587759 , 33.2002828663 , 883.519591938 , 195.249236241 , 67.589784589 , 39.8231750903 , 135.279708294 , 2475.95457734 , 288.411224392 , 47.1051385939 , 35.3507461057 , 110.089008601 , 716.341113816 , 113.237566712 , 20.810573051 , 11.6668527366 , 38.994632872  
88.25 , 0 , 2 , 1 , 0 , 0 , 0.266099393368 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.647863275338 , 0.842474930506 , 0.377540677786 , -0.163268595934 , -0.270543250961 , -0.00235662230583 , 0.5 , 0.309045381544 , -0.292428682312 , 0.910519445401 , 0.569001317024 , 2.66169076032 , -8.01756854212 , 11.2050982023 , 0.30294072628 , 0.50933265686 , 0.458024710417 , 0.611948549747 , 6552.23021195 , 6956.04784126 , 11496.5847045 , 7380.36516094 , 1903.2506896 , 32.9048232657 , 13.9181821444 , 6.2475785378 , 46.2452587759 , 33.2002828663 , 883.519591938 , 195.249236241 , 67.589784589 , 39.8231750903 , 135.279708294 , 2475.95457734 , 288.411224392 , 47.1051385939 , 35.3507461057 , 110.089008601 , 716.341113816 , 113.237566712 , 20.810573051 , 11.6668527366 , 38.994632872  
88.34375 , 0 , 2 , 0 , 0 , 0 , 0.266099393368 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.647863275338 , 0.842474930506 , 0.377540677786 , -0.163268595934 , -0.270543250961 , -0.00235662230583 , 0.5 , 0.309045381544 , -0.292428682312 , 0.910519445401 , 0.569001317024 , 2.66169076032 , -8.01756854212 , 11.2050982023 , 0.30294072628 , 0.50933265686 , 0.458024710417 , 0.611948549747 , 6552.23021195 , 6956.04784126 , 11496.5847045 , 7380.36516094 , 1903.2506896 , 32.9048232657 , 13.9181821444 , 6.2475785378 , 46.2452587759 , 33.2002828663 , 883.519591938 , 195.249236241 , 67.589784589 , 39.8231750903 , 135.279708294 , 2475.95457734 , 288.411224392 , 47.1051385939 , 35.3507461057 , 110.089008601 , 716.341113816 , 113.237566712 , 20.810573051 , 11.6668527366 , 38.994632872  
88.375 , 0 , 2 , 0 , 0 , 0 , 0.454024672508 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.647863275338 , 0.842474930506 , 0.377540677786 , -0.163268595934 , -0.270543250961 , -0.00235662230583 , 0.5 , 0.309045381544 , -0.292428682312 , 0.910519445401 , 0.569001317024 , 2.66169076032 , -8.01756854212 , 11.2050982023 , 0.30294072628 , 0.50933265686 , 0.458024710417 , 0.611948549747 , 6231.97616252 , 5728.19368762 , 9555.57461196 , 6239.69176599 , 2282.37458424 , 32.8653828268 , 12.3483511985 , 6.13968189528 , 48.2301574361 , 33.0398689722 , 930.78462152 , 201.95121498 , 65.1257535311 , 43.2828057058 , 162.681363342 , 2788.66978392 , 303.403089838 , 52.6676586549 , 37.5958473093 , 118.885476801 , 989.570013157 , 159.010188425 , 27.4515913009 , 14.5172355722 , 48.9327303711  
88.5 , 0 , 2 , 0 , 0 , 0 , 0.295674264431 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.646456763334 , 0.8405058137 , 0.377540677786 , -0.163268595934 , -0.270300272956 , -0.00272108931332 , 0.5 , 0.309045381544 , -0.291066338402 , 0.909157101491 , 0.569001317024 , 2.66169076032 , -7.99293353976 , 11.1853902004 , 0.30294072628 , 0.50933265686 , 0.458141982555 , 0.61171400547 , 5817.98272807 , 4774.6500343 , 8131.79704388 , 5425.99841595 , 2611.15575196 , 33.316469979 , 10.7200658244 , 6.10765000992 , 47.4990860167 , 33.2826087273 , 954.621373387 , 199.677336009 , 63.4411817048 , 46.0524877966 , 183.504065523 , 2907.44386343 , 304.154613468 , 55.5991068274 , 36.3508207882 , 117.187085095 , 1175.86569159 , 192.74174489 , 33.2224511349 , 16.5299612377 , 55.5911057064  
88.625 , 0 , 2 , 0 , 0 , 0 , 0.331513345242 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.646456763334 , 0.8405058137 , 0.377540677786 , -0.163268595934 , -0.270300272956 , -0.00272108931332 , 0.5 , 0.309045381544 , -0.291066338402 , 0.909157101491 , 0.569001317024 , 2.66169076032 , -7.99293353976 , 11.1853902004 , 0.30294072628 , 0.50933265686 , 0.458141982555 , 0.61171400547 , 5196.53286636 , 3942.37698357 , 6886.93692039 , 4596.69617336 , 2739.4091019 , 33.9364916057 , 9.27972857179 , 6.76908684851 , 44.4254398461 , 34.4690798394 , 943.226854396 , 184.786062458 , 60.1163891948 , 45.3734758548 , 190.633972974 , 2684.64698171 , 289.125428014 , 55.4537539231 , 31.4383166077 , 105.281889647 , 1210.3550763 , 202.041482741 , 36.8996706225 , 16.8160902803 , 56.5528387192  
88.75 , 0 , 2 , 0 , 0 , 0 , 0.435017615557 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.646456763334 , 0.8405058137 , 0.377540677786 , -0.163268595934 , -0.270300272956 , -0.00272108931332 , 0.5 , 0.309045381544 , -0.291066338402 , 0.909157101491 , 0.569001317024 , 2.66169076032 , -7.99293353976 , 11.1853902004 , 0.30294072628 , 0.50933265686 , 0.458141982555 , 0.61171400547 , 4265.80743068 , 3089.82426199 , 5811.076549 , 3831.16768648 , 2598.02435982 , 32.3935633399 , 7.78787273735 , 7.12380345858 , 39.923648961 , 37.2157909927 , 858.124832587 , 150.349627569 , 54.5308388324 , 41.5981639242 , 179.465149318 , 2261.95686815 , 251.234367802 , 48.2976951124 , 24.1016812366 , 85.5536028164 , 1082.19729331 , 185.300774249 , 38.031751489 , 15.2750089605 , 51.3773523351  
