Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
139.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.539376989631 , 0.690594130516 , 0.377540677786 , -0.163268595934 , -0.251802009368 , -0.0304684846947 , 0.5 , 0.309045381544 , -0.187349144987 , 0.805439908075 , 0.569001317024 , 2.66169076032 , -6.1259575101 , 9.69180937666 , 0.30294072628 , 0.50933265686 , 0.46705019474 , 0.593897640705 , 14457.5735442 , 724.264410655 , 202.057666881 , 16.336338296 , 10.4263341224 , 207.693861227 , 74.6797118792 , 32.5374744355 , 13.8977189234 , 6.56447215714 , 19.2294122675 , 28.4467102997 , 2.40774936535 , 13.6940161534 , 9.19500094113 , 24.4564573998 , 3.25945628061 , 2.00205770737 , 2.12781731885 , 1.70147405379 , 171.991811238 , 24.9580191798 , 2.11561783643 , 2.26073579713 , 1.85743052623  
140.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.538585501951 , 0.689486047764 , 0.377540677786 , -0.163268595934 , -0.251665278152 , -0.0306735815194 , 0.5 , 0.309045381544 , -0.186582512056 , 0.804673275144 , 0.569001317024 , 2.66169076032 , -6.11221606577 , 9.6808162212 , 0.30294072628 , 0.50933265686 , 0.467115879059 , 0.593766212463 , 13866.0522124 , 545.637884852 , 175.341187861 , 21.3461715013 , 12.3724197362 , 1388.57026183 , 472.147486502 , 213.14818236 , 82.5359380248 , 33.3501201895 , 19.0753770387 , 28.3571484487 , 2.36863739549 , 10.2039034914 , 8.30034924058 , 22.9862137272 , 3.42473462379 , 2.02191170251 , 2.31575983969 , 1.73261251072 , 152.378513854 , 20.6992827308 , 2.00021135832 , 2.21968360171 , 1.75140874776  
140.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 1.0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.538585501951 , 0.689486047764 , 0.377540677786 , -0.163268595934 , -0.251665278152 , -0.0306735815194 , 0.5 , 0.309045381544 , -0.186582512056 , 0.804673275144 , 0.569001317024 , 2.66169076032 , -6.11221606577 , 9.6808162212 , 0.30294072628 , 0.50933265686 , 0.467115879059 , 0.593766212463 , 10605.3231868 , 397.789614803 , 139.143793675 , 11.7678527122 , 8.15359967213 , 2638.04416838 , 857.878593106 , 393.019395452 , 147.077066085 , 58.203716851 , 16.7360763255 , 26.2432798254 , 2.20695716665 , 9.39457087663 , 8.17454075372 , 19.5452752017 , 3.62767663052 , 2.02489220365 , 2.28863295712 , 1.69255782585 , 118.587591588 , 16.5301689481 , 1.96089469244 , 2.11916951585 , 1.67074340171  
140.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 1.0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.537797670108 , 0.688383083183 , 0.377540677786 , -0.163268595934 , -0.251529178489 , -0.0308777310139 , 0.5 , 0.309045381544 , -0.185819420158 , 0.803910183246 , 0.569001317024 , 2.66169076032 , -6.09853888392 , 9.66987447571 , 0.30294072628 , 0.50933265686 , 0.467181295156 , 0.593635380268 , 1627.25350346 , 50.2707209384 , 20.1455959235 , 2.92039101826 , 2.71232023411 , 5520.44260349 , 1795.7415944 , 796.696106539 , 298.416469343 , 117.932144666 , 8.34430606362 , 18.1230252764 , 1.0014323445 , 8.95728528746 , 9.08929098338 , 8.75677260131 , 3.89061512366 , 1.54026916466 , 1.95216545307 , 1.4170289638 , 24.1713678875 , 5.79551354278 , 1.36836844389 , 1.62604451321 , 1.42688702968  
140.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.304477602243 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.537797670108 , 0.688383083183 , 0.377540677786 , -0.163268595934 , -0.251529178489 , -0.0308777310139 , 0.5 , 0.309045381544 , -0.185819420158 , 0.803910183246 , 0.569001317024 , 2.66169076032 , -6.09853888392 , 9.66987447571 , 0.30294072628 , 0.50933265686 , 0.467181295156 , 0.593635380268 , 580.065554973 , 29.4280871908 , 10.427436292 , 3.67759148714 , 2.80515419102 , 5289.29593323 , 1715.22870768 , 759.952023794 , 282.037698257 , 112.187510483 , 6.53058079433 , 15.9130839126 , 1.02292672685 , 8.80257347495 , 9.42220601614 , 7.55785444243 , 3.73692632103 , 1.50755221248 , 1.90517671495 , 1.36044664802 , 15.6856833234 , 5.09555827243 , 1.2487333031 , 1.54740560653 , 1.38703050875  
140.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.116310238838 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.537797670108 , 0.688383083183 , 0.377540677786 , -0.163268595934 , -0.251529178489 , -0.0308777310139 , 0.5 , 0.309045381544 , -0.185819420158 , 0.803910183246 , 0.569001317024 , 2.66169076032 , -6.09853888392 , 9.66987447571 , 0.30294072628 , 0.50933265686 , 0.467181295156 , 0.593635380268 , 308.081275737 , 13.9561254181 , 3.7992760173 , 2.39288793212 , 2.24343372686 , 4346.85061557 , 1415.5148425 , 626.64541472 , 231.017054268 , 92.7193084967 , 5.14044663989 , 14.0596834992 , 1.49609631712 , 8.62621044221 , 9.62640607533 , 8.52153426625 , 3.37749909743 , 1.60912359559 , 1.8780528801 , 1.33337271734 , 15.3081019698 , 4.80836497966 , 1.21590000955 , 1.49816940452 , 1.35304708919  
140.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.15516717732 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.537797670108 , 0.688383083183 , 0.377540677786 , -0.163268595934 , -0.251529178489 , -0.0308777310139 , 0.5 , 0.309045381544 , -0.185819420158 , 0.803910183246 , 0.569001317024 , 2.66169076032 , -6.09853888392 , 9.66987447571 , 0.30294072628 , 0.50933265686 , 0.467181295156 , 0.593635380268 , 236.842984359 , 28.3814936123 , 11.5397139992 , 6.8944132746 , 4.00684871353 , 3056.91890647 , 1004.66550955 , 444.025259051 , 162.220079925 , 65.9545416474 , 4.20808881382 , 12.736439032 , 2.31656785909 , 8.55637529732 , 9.70445803429 , 9.59449456612 , 2.9218765325 , 1.72341378801 , 1.8263131702 , 1.34228921896 , 20.8374730707 , 5.21167561244 , 1.23434960685 , 1.45679269393 , 1.32895740254  
141.0 , 0 , 2 , 0 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.537013466043 , 0.687285197492 , 0.377540677786 , -0.163268595934 , -0.251393705532 , -0.0310809404483 , 0.5 , 0.309045381544 , -0.185059842118 , 0.803150605206 , 0.569001317024 , 2.66169076032 , -6.08492546521 , 9.65898374075 , 0.30294072628 , 0.50933265686 , 0.467246383429 , 0.593505203724 , 333.682443514 , 19.5880185625 , 11.4173285297 , 4.35239213799 , 2.3856328377 , 1802.60136408 , 601.855451961 , 265.655206439 , 95.8786298094 , 39.8799855052 , 3.77128381738 , 12.1646145275 , 3.29114987445 , 8.59071080257 , 9.69575599141 , 12.225373368 , 2.61903077963 , 1.79321235314 , 1.7595748615 , 1.37406636129 , 37.6632350919 , 7.38884859993 , 1.28449354404 , 1.40239773408 , 1.31420633326  
141.34375 , 0 , 2 , 1 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.537013466043 , 0.687285197492 , 0.377540677786 , -0.163268595934 , -0.251393705532 , -0.0310809404483 , 0.5 , 0.309045381544 , -0.185059842118 , 0.803150605206 , 0.569001317024 , 2.66169076032 , -6.08492546521 , 9.65898374075 , 0.30294072628 , 0.50933265686 , 0.467246383429 , 0.593505203724 , 1297.36531165 , 58.3107151385 , 34.9078115019 , 8.35839119002 , 2.79842072463 , 327.191951199 , 122.187766164 , 53.3571515686 , 18.9442988033 , 9.14038133342 , 2.84339418603 , 12.1907142261 , 4.39624321229 , 9.20208273542 , 9.52461865414 , 20.4471033187 , 2.40288661983 , 1.63699813948 , 1.50124497793 , 1.47212551638 , 97.9282000437 , 14.8580564331 , 1.47946105313 , 1.27506003483 , 1.32241166927  
141.375 , 0 , 2 , 1 , 0 , 0 , 0 , 0.202751889825 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.537013466043 , 0.687285197492 , 0.377540677786 , -0.163268595934 , -0.251393705532 , -0.0310809404483 , 0.5 , 0.309045381544 , -0.185059842118 , 0.803150605206 , 0.569001317024 , 2.66169076032 , -6.08492546521 , 9.65898374075 , 0.30294072628 , 0.50933265686 , 0.467246383429 , 0.593505203724 , 1874.69068439 , 87.4992471195 , 49.8634443167 , 10.9100959258 , 3.11170550802 , 106.647927894 , 45.4314698855 , 20.958905204 , 7.37929102881 , 4.4786156122 , 2.39521084151 , 12.0841146873 , 4.21121691345 , 9.56284217528 , 9.40686396192 , 23.8292126651 , 2.48567166765 , 1.51407520725 , 1.35911122146 , 1.54167843087 , 126.643696385 , 18.6216998316 , 1.59816433489 , 1.19677036934 , 1.35622884346  
141.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.536232862 , 0.686192351832 , 0.377540677786 , -0.163268595934 , -0.251258854488 , -0.0312832170152 , 0.5 , 0.309045381544 , -0.184303751049 , 0.802394514138 , 0.569001317024 , 2.66169076032 , -6.07137531575 , 9.64814362118 , 0.30294072628 , 0.50933265686 , 0.46731120348 , 0.593375623226 , 2379.915559 , 112.842691562 , 59.9826155709 , 12.9470184378 , 3.36698614061 , 62.0264668939 , 26.998378037 , 11.6783168714 , 4.59794014644 , 3.03611026936 , 2.02831102355 , 11.8722183012 , 3.8068461271 , 9.80917822028 , 9.22122981169 , 25.3300625349 , 2.58865346102 , 1.44528908495 , 1.25142974199 , 1.60352660997 , 142.907637596 , 20.8081595705 , 1.70345144407 , 1.12723311668 , 1.38989867262  
141.75 , 0 , 2 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.536232862 , 0.686192351832 , 0.377540677786 , -0.163268595934 , -0.251258854488 , -0.0312832170152 , 0.5 , 0.309045381544 , -0.184303751049 , 0.802394514138 , 0.569001317024 , 2.66169076032 , -6.07137531575 , 9.64814362118 , 0.30294072628 , 0.50933265686 , 0.46731120348 , 0.593375623226 , 2491.32666086 , 125.800040068 , 58.6869200423 , 12.6549099919 , 3.20138039524 , 42.1162340284 , 15.4588540314 , 8.16989948016 , 4.07448809275 , 3.36199337473 , 1.73783366689 , 11.7279930963 , 3.65307748138 , 9.66009009406 , 8.89468977179 , 20.2439177594 , 2.55317466895 , 1.56373131737 , 1.1707877556 , 1.57669005581 , 119.799738179 , 17.8429123134 , 1.72892779488 , 1.00413631657 , 1.35475852043  
141.875 , 0 , 2 , 1 , 0 , 0 , 0 , 0.911963880062 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.536232862 , 0.686192351832 , 0.377540677786 , -0.163268595934 , -0.251258854488 , -0.0312832170152 , 0.5 , 0.309045381544 , -0.184303751049 , 0.802394514138 , 0.569001317024 , 2.66169076032 , -6.07137531575 , 9.64814362118 , 0.30294072628 , 0.50933265686 , 0.46731120348 , 0.593375623226 , 2037.52302931 , 110.276007305 , 48.1321516127 , 10.4046256294 , 2.81173102016 , 29.9639176433 , 14.7140623979 , 6.70501432981 , 3.02601570699 , 2.72164626172 , 1.80570768185 , 12.6527164472 , 4.36978155119 , 9.12698263059 , 8.66036413477 , 15.0681311565 , 2.3918438679 , 1.66522492865 , 1.19535989336 , 1.47330334113 , 87.9184611573 , 13.5562088373 , 1.68326860572 , 0.958840584194 , 1.27512524806  
141.90625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.911963880062 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.536232862 , 0.686192351832 , 0.377540677786 , -0.163268595934 , -0.251258854488 , -0.0312832170152 , 0.5 , 0.309045381544 , -0.184303751049 , 0.802394514138 , 0.569001317024 , 2.66169076032 , -6.07137531575 , 9.64814362118 , 0.30294072628 , 0.50933265686 , 0.46731120348 , 0.593375623226 , 2037.52302931 , 110.276007305 , 48.1321516127 , 10.4046256294 , 2.81173102016 , 29.9639176433 , 14.7140623979 , 6.70501432981 , 3.02601570699 , 2.72164626172 , 1.80570768185 , 12.6527164472 , 4.36978155119 , 9.12698263059 , 8.66036413477 , 15.0681311565 , 2.3918438679 , 1.66522492865 , 1.19535989336 , 1.47330334113 , 87.9184611573 , 13.5562088373 , 1.68326860572 , 0.958840584194 , 1.27512524806  
142.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.240898519754 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.535455830519 , 0.685104507759 , 0.377540677786 , -0.163268595934 , -0.251124620611 , -0.0314845678304 , 0.5 , 0.309045381544 , -0.183551120355 , 0.801641883444 , 0.569001317024 , 2.66169076032 , -6.05788794697 , 9.63735372615 , 0.30294072628 , 0.50933265686 , 0.467375695705 , 0.593246638775 , 1517.93065729 , 82.9287168888 , 32.9408415657 , 7.47457461877 , 2.34837063613 , 30.7922140745 , 11.7971464882 , 4.37061204429 , 2.79657459581 , 2.5664838559 , 1.89352200751 , 14.2237881649 , 5.43236246371 , 8.35512561929 , 8.28751917806 , 9.94766105446 , 2.11692126271 , 1.66362996502 , 1.24460876234 , 1.3399759185 , 55.2850276824 , 8.95321495659 , 1.51912440077 , 0.938767951682 , 1.1930974489  
142.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0281546637416 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.535455830519 , 0.685104507759 , 0.377540677786 , -0.163268595934 , -0.251124620611 , -0.0314845678304 , 0.5 , 0.309045381544 , -0.183551120355 , 0.801641883444 , 0.569001317024 , 2.66169076032 , -6.05788794697 , 9.63735372615 , 0.30294072628 , 0.50933265686 , 0.467375695705 , 0.593246638775 , 916.32826881 , 55.8179394461 , 20.1811963031 , 4.84532899927 , 1.99017758314 , 15.7869374202 , 8.81516876521 , 4.27778692643 , 2.26034714785 , 2.19384307394 , 1.94411884795 , 16.0199455691 , 6.50952191481 , 7.49453781581 , 7.75520355968 , 5.9893894304 , 1.80039514329 , 1.55783246114 , 1.31794556939 , 1.22272252113 , 29.4162239207 , 5.2522541465 , 1.3737296683 , 0.953767611575 , 1.1487726027  
142.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.024057937786 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.535455830519 , 0.685104507759 , 0.377540677786 , -0.163268595934 , -0.251124620611 , -0.0314845678304 , 0.5 , 0.309045381544 , -0.183551120355 , 0.801641883444 , 0.569001317024 , 2.66169076032 , -6.05788794697 , 9.63735372615 , 0.30294072628 , 0.50933265686 , 0.467375695705 , 0.593246638775 , 506.272624021 , 31.4093767181 , 10.3399972691 , 3.03398054601 , 1.81957646205 , 15.6725760631 , 6.82707051164 , 2.24669156205 , 2.00202237939 , 1.99166213041 , 1.96977709238 , 17.374001829 , 7.15519970229 , 6.80469195876 , 7.07872357917 , 3.53981462339 , 1.4800848167 , 1.39778595546 , 1.41941089776 , 1.15541243284 , 13.583659328 , 2.93747310082 , 1.28161193398 , 1.00994698098 , 1.16220022239  
142.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.117389395833 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.535455830519 , 0.685104507759 , 0.377540677786 , -0.163268595934 , -0.251124620611 , -0.0314845678304 , 0.5 , 0.309045381544 , -0.183551120355 , 0.801641883444 , 0.569001317024 , 2.66169076032 , -6.05788794697 , 9.63735372615 , 0.30294072628 , 0.50933265686 , 0.467375695705 , 0.593246638775 , 206.67593197 , 29.7598801264 , 8.78357457242 , 4.38210603689 , 2.90963802544 , 10.9539017482 , 7.4242583012 , 4.24879926719 , 3.32198065537 , 2.22500738536 , 2.02802007067 , 17.7416538174 , 7.24807485147 , 6.37158279234 , 6.38479649664 , 2.5803091567 , 1.18069284064 , 1.22811745949 , 1.52580820717 , 1.14149692053 , 7.99167637959 , 2.24412689524 , 1.26031211234 , 1.09659626834 , 1.22130265264  
142.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.146784976125 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.534682344432 , 0.684021627238 , 0.377540677786 , -0.163268595934 , -0.250990999209 , -0.0316849999337 , 0.5 , 0.309045381544 , -0.182801923721 , 0.800892686809 , 0.569001317024 , 2.66169076032 , -6.04446287556 , 9.62661366903 , 0.30294072628 , 0.50933265686 , 0.467439889908 , 0.593118190765 , 107.324452922 , 13.7341675922 , 3.55156050604 , 2.22672783731 , 2.01883887246 , 9.48778275662 , 7.23830871724 , 1.76503857363 , 2.48560263991 , 1.85578477902 , 2.20721995313 , 17.0869115611 , 6.75256093033 , 6.17146237182 , 5.7160293837 , 2.63182950505 , 0.948359728814 , 1.04579960664 , 1.58823800121 , 1.15386772121 , 8.03379215752 , 2.60305804906 , 1.28113597066 , 1.20317447189 , 1.29222467087  
142.625 , 0 , 2 , 0 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.534682344432 , 0.684021627238 , 0.377540677786 , -0.163268595934 , -0.250990999209 , -0.0316849999337 , 0.5 , 0.309045381544 , -0.182801923721 , 0.800892686809 , 0.569001317024 , 2.66169076032 , -6.04446287556 , 9.62661366903 , 0.30294072628 , 0.50933265686 , 0.467439889908 , 0.593118190765 , 331.919363043 , 29.5086301695 , 5.76567517086 , 2.24192103376 , 2.30600167293 , 19.3727547761 , 9.16926139017 , 4.48010801518 , 3.27019751326 , 2.01978632385 , 2.50363787852 , 15.7703568185 , 5.93726059127 , 6.04672206849 , 5.09663259124 , 3.32313320111 , 0.796490197226 , 0.915618797845 , 1.55500376205 , 1.15007872303 , 15.1527891999 , 4.46961404321 , 1.34259745488 , 1.25194511535 , 1.31123200268  
142.75 , 0 , 2 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.534682344432 , 0.684021627238 , 0.377540677786 , -0.163268595934 , -0.250990999209 , -0.0316849999337 , 0.5 , 0.309045381544 , -0.182801923721 , 0.800892686809 , 0.569001317024 , 2.66169076032 , -6.04446287556 , 9.62661366903 , 0.30294072628 , 0.50933265686 , 0.467439889908 , 0.593118190765 , 1037.459409 , 71.3103340005 , 9.3579080443 , 2.9018542258 , 2.73504633587 , 43.9154569781 , 17.0922994153 , 7.67970267204 , 4.76270950475 , 2.47203263432 , 3.12161020406 , 14.4591629637 , 4.99529128762 , 5.86752850349 , 4.54777086283 , 4.65017405404 , 0.804757590382 , 0.813780626751 , 1.43943792281 , 1.11934832071 , 31.6852402265 , 9.52328517252 , 1.70184113275 , 1.3032880421 , 1.29230317054  
143.0 , 0 , 2 , 0 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533912376861 , 0.682943672637 , 0.377540677786 , -0.163268595934 , -0.250857985638 , -0.0318845202904 , 0.5 , 0.309045381544 , -0.182056135111 , 0.8001468982 , 0.569001317024 , 2.66169076032 , -6.03109962342 , 9.61592306732 , 0.30294072628 , 0.50933265686 , 0.467503815889 , 0.592990398407 , 3460.42003729 , 223.676549645 , 31.0000415704 , 4.36453440614 , 3.59039888899 , 159.331554449 , 51.4235053158 , 24.102150392 , 12.0116722985 , 4.56115726558 , 5.09206306852 , 14.0730808663 , 3.70029103914 , 5.07836545967 , 3.76856972385 , 8.88406938677 , 1.38204759653 , 0.678666096531 , 1.00502733457 , 0.979568778811 , 91.6401788103 , 29.4754584872 , 2.86804219938 , 1.42353228989 , 1.15875468109  
143.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.179036781192 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533912376861 , 0.682943672637 , 0.377540677786 , -0.163268595934 , -0.250857985638 , -0.0318845202904 , 0.5 , 0.309045381544 , -0.182056135111 , 0.8001468982 , 0.569001317024 , 2.66169076032 , -6.03109962342 , 9.61592306732 , 0.30294072628 , 0.50933265686 , 0.467503815889 , 0.592990398407 , 4749.90176729 , 300.328875142 , 47.3140193612 , 5.85412140289 , 4.24666922895 , 227.179204324 , 73.1660937828 , 33.3558173916 , 16.3082950229 , 5.8585108064 , 6.13655886699 , 15.3420582574 , 3.50285642485 , 4.56579650352 , 3.60375972744 , 11.0547740748 , 1.94336135393 , 0.704155213541 , 0.780658433955 , 0.925807421503 , 121.956334726 , 40.8482898323 , 3.47254741546 , 1.50225350651 , 1.12258748446  
143.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.494501620531 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533912376861 , 0.682943672637 , 0.377540677786 , -0.163268595934 , -0.250857985638 , -0.0318845202904 , 0.5 , 0.309045381544 , -0.182056135111 , 0.8001468982 , 0.569001317024 , 2.66169076032 , -6.03109962342 , 9.61592306732 , 0.30294072628 , 0.50933265686 , 0.467503815889 , 0.592990398407 , 5581.8980824 , 348.512003575 , 61.6794034578 , 7.27598127342 , 4.70043716224 , 281.18376254 , 90.5702489026 , 39.9493030231 , 19.4088587334 , 6.85680702946 , 6.99047557695 , 17.0265479073 , 3.41974073265 , 4.04314278732 , 3.58841458975 , 12.3333488597 , 2.5998602105 , 0.839286071213 , 0.607381125096 , 0.910691441102 , 139.639436098 , 48.8663157567 , 3.94284650634 , 1.56387839998 , 1.13046537415  
143.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.394653201103 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533912376861 , 0.682943672637 , 0.377540677786 , -0.163268595934 , -0.250857985638 , -0.0318845202904 , 0.5 , 0.309045381544 , -0.182056135111 , 0.8001468982 , 0.569001317024 , 2.66169076032 , -6.03109962342 , 9.61592306732 , 0.30294072628 , 0.50933265686 , 0.467503815889 , 0.592990398407 , 5673.08520882 , 353.43301016 , 69.9510628424 , 8.24505310975 , 4.78302451342 , 301.838531521 , 97.1535216148 , 41.5774006361 , 20.2216611859 , 7.2146515898 , 7.40275854491 , 18.574445469 , 3.58817739574 , 3.59772187696 , 3.72900574467 , 12.5895936065 , 3.1815785275 , 1.0013467051 , 0.499908761196 , 0.94186800686 , 141.853384462 , 51.1337826828 , 4.03000790749 , 1.62704611452 , 1.18729882344  
143.4375 , 0 , 2 , 0 , 1 , 0 , 0 , 0 , 0.394653201103 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533912376861 , 0.682943672637 , 0.377540677786 , -0.163268595934 , -0.250857985638 , -0.0318845202904 , 0.5 , 0.309045381544 , -0.182056135111 , 0.8001468982 , 0.569001317024 , 2.66169076032 , -6.03109962342 , 9.61592306732 , 0.30294072628 , 0.50933265686 , 0.467503815889 , 0.592990398407 , 5673.08520882 , 353.43301016 , 69.9510628424 , 8.24505310975 , 4.78302451342 , 301.838531521 , 97.1535216148 , 41.5774006361 , 20.2216611859 , 7.2146515898 , 7.40275854491 , 18.574445469 , 3.58817739574 , 3.59772187696 , 3.72900574467 , 12.5895936065 , 3.1815785275 , 1.0013467051 , 0.499908761196 , 0.94186800686 , 141.853384462 , 51.1337826828 , 4.03000790749 , 1.62704611452 , 1.18729882344  
143.5 , 0 , 2 , 0 , 1 , 0 , 0 , 0 , 0.286544859409 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.533145901208 , 0.681870606724 , 0.377540677786 , -0.163268595934 , -0.250725575303 , -0.032083135792 , 0.5 , 0.309045381544 , -0.181313728766 , 0.799404491854 , 0.569001317024 , 2.66169076032 , -6.01779771757 , 9.60528154263 , 0.30294072628 , 0.50933265686 , 0.467567414045 , 0.59286314249 , 4992.46031542 , 308.828702306 , 69.0179096395 , 8.34620134287 , 4.44743759789 , 277.938400023 , 90.9351918542 , 37.6139441551 , 18.4065023271 , 6.80881766916 , 7.28523203848 , 19.5382084612 , 3.9175250764 , 3.27020616998 , 3.97399583088 , 11.2953773905 , 3.51099979266 , 1.18546645733 , 0.468766359143 , 0.999424822607 , 124.186981197 , 46.358979837 , 3.77089408345 , 1.59135654632 , 1.23556444457  
