Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
138.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.792747199535 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.541773672853 , 0.693949487026 , 0.377540677786 , -0.163268595934 , -0.252216041603 , -0.029847436343 , 0.5 , 0.309045381544 , -0.189670566191 , 0.80776132928 , 0.569001317024 , 2.66169076032 , -6.16757249395 , 9.72510136374 , 0.30294072628 , 0.50933265686 , 0.466851204634 , 0.594295561314 , 2.10788935306 , 0.573663507566 , 0.108504386021 , 0.126256910717 , 0.421662488921 , 1.28038586849 , 0.369917961912 , 0.196987779458 , 0.149724321095 , 0.132681080189 , 10.1369224417 , 6.63959853771 , 3.95677439409 , 1.25080452419 , 0.842527689293 , 4.03854332249 , 1.16897558727 , 1.15778583366 , 1.50759935193 , 1.51353537363 , 14.0962614094 , 2.01300168379 , 2.53280214343 , 1.92686261703 , 0.764642848872  
138.25 , 0 , 2 , 0 , 0 , 0 , 0.510188579559 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.541773672853 , 0.693949487026 , 0.377540677786 , -0.163268595934 , -0.252216041603 , -0.029847436343 , 0.5 , 0.309045381544 , -0.189670566191 , 0.80776132928 , 0.569001317024 , 2.66169076032 , -6.16757249395 , 9.72510136374 , 0.30294072628 , 0.50933265686 , 0.466851204634 , 0.594295561314 , 2.82088087665 , 0.608334353712 , 0.124702913425 , 0.199199431606 , 0.425928037321 , 1.36967669494 , 0.41650105689 , 0.205564865091 , 0.195811481097 , 0.193687485956 , 10.1869861602 , 6.30399334396 , 4.437353245 , 1.39380983595 , 0.749897532983 , 3.68748850159 , 1.28443102252 , 1.16223039865 , 1.66080833636 , 1.63495861413 , 15.9078368306 , 2.17454487684 , 3.86139625801 , 3.85571430509 , 1.32350793289  
138.375 , 0 , 2 , 0 , 0 , 0 , 0.379227608442 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.541773672853 , 0.693949487026 , 0.377540677786 , -0.163268595934 , -0.252216041603 , -0.029847436343 , 0.5 , 0.309045381544 , -0.189670566191 , 0.80776132928 , 0.569001317024 , 2.66169076032 , -6.16757249395 , 9.72510136374 , 0.30294072628 , 0.50933265686 , 0.466851204634 , 0.594295561314 , 4.1803779606 , 0.709369485384 , 0.204310698905 , 0.372548192012 , 0.444807708268 , 1.62131364793 , 0.466057126295 , 0.210187323595 , 0.248648488169 , 0.263268163535 , 10.912417649 , 6.33840206269 , 4.78812570263 , 1.66033178453 , 0.70185523171 , 3.90673533692 , 1.66808597762 , 1.17777693305 , 1.89453718391 , 1.81538455763 , 19.4662980916 , 2.63038545062 , 6.38370423955 , 7.83222177609 , 2.35963674359  
138.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.201065123081 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.540971046254 , 0.692825809788 , 0.377540677786 , -0.163268595934 , -0.252077386114 , -0.0300554195764 , 0.5 , 0.309045381544 , -0.188893144132 , 0.80698390722 , 0.569001317024 , 2.66169076032 , -6.15363521098 , 9.71395153736 , 0.30294072628 , 0.50933265686 , 0.466917842627 , 0.594162285328 , 6.02730561296 , 0.858148093359 , 0.366287801104 , 0.667682168222 , 0.476982071732 , 1.90373678482 , 0.503738158528 , 0.21011672534 , 0.299100990214 , 0.323940522411 , 11.4758628381 , 6.3912394908 , 4.7931359006 , 2.06604098188 , 0.719061259769 , 4.60277752085 , 2.2519824735 , 1.22489850406 , 2.17089300592 , 2.02657884867 , 24.6107189645 , 3.46377510285 , 10.2060012418 , 14.0349670447 , 3.84091921919  
138.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.140171721578 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.540971046254 , 0.692825809788 , 0.377540677786 , -0.163268595934 , -0.252077386114 , -0.0300554195764 , 0.5 , 0.309045381544 , -0.188893144132 , 0.80698390722 , 0.569001317024 , 2.66169076032 , -6.15363521098 , 9.71395153736 , 0.30294072628 , 0.50933265686 , 0.466917842627 , 0.594162285328 , 7.89921468643 , 1.0447432886 , 0.599437376693 , 1.05709375113 , 0.516608287091 , 2.12212834097 , 0.544106318125 , 0.212850240533 , 0.33106238984 , 0.35769839501 , 11.6146309732 , 6.65992496077 , 4.55632953396 , 2.49242519313 , 0.769654672137 , 5.50559964558 , 2.89101168593 , 1.37844104902 , 2.41799868645 , 2.20573934469 , 30.4351899318 , 4.68380155858 , 14.8040973602 , 21.4402027531 , 5.46795672747  
138.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.248218864202 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.540971046254 , 0.692825809788 , 0.377540677786 , -0.163268595934 , -0.252077386114 , -0.0300554195764 , 0.5 , 0.309045381544 , -0.188893144132 , 0.80698390722 , 0.569001317024 , 2.66169076032 , -6.15363521098 , 9.71395153736 , 0.30294072628 , 0.50933265686 , 0.466917842627 , 0.594162285328 , 9.18784777477 , 1.24986296976 , 0.859912616752 , 1.45350740968 , 0.551029017479 , 2.23643871467 , 0.601505354641 , 0.223873453774 , 0.33457431761 , 0.353799544972 , 11.7004411373 , 7.01292733645 , 4.19426133141 , 2.87250395721 , 0.825213935555 , 6.3153579277 , 3.55145269628 , 1.59781393235 , 2.55774993855 , 2.30137609816 , 34.8637062614 , 6.17396770391 , 19.2785962957 , 28.162574079 , 6.77608378021  
138.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.654430747032 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.540971046254 , 0.692825809788 , 0.377540677786 , -0.163268595934 , -0.252077386114 , -0.0300554195764 , 0.5 , 0.309045381544 , -0.188893144132 , 0.80698390722 , 0.569001317024 , 2.66169076032 , -6.15363521098 , 9.71395153736 , 0.30294072628 , 0.50933265686 , 0.466917842627 , 0.594162285328 , 9.45472468183 , 1.36605171736 , 1.07910594866 , 1.74829384954 , 0.568060624482 , 2.23428968237 , 0.665386724418 , 0.242209380854 , 0.308256449831 , 0.313170696294 , 12.3431680962 , 7.43567516194 , 3.9374649431 , 3.07021303528 , 0.853589543311 , 6.75863410352 , 3.98854445274 , 1.83437887766 , 2.52829992642 , 2.28113972001 , 36.6181542486 , 7.89784341335 , 21.971582072 , 32.0561486229 , 7.38647620438  
139.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.107248485088 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.540172161508 , 0.691707371144 , 0.377540677786 , -0.163268595934 , -0.251939377038 , -0.0302624331901 , 0.5 , 0.309045381544 , -0.188119346422 , 0.80621010951 , 0.569001317024 , 2.66169076032 , -6.13976372171 , 9.70285434595 , 0.30294072628 , 0.50933265686 , 0.466984182596 , 0.594029664993 , 8.80530914832 , 1.50491458143 , 1.20350486955 , 1.84576345575 , 0.561290423286 , 2.13750251695 , 0.724253037954 , 0.268153482737 , 0.261580533694 , 0.248622434898 , 13.7982276323 , 7.81091908582 , 3.85761679344 , 3.02008410561 , 0.842851359677 , 6.70998614813 , 4.17189190461 , 2.03077699503 , 2.3422827493 , 2.18070395626 , 35.0955952672 , 9.63637248278 , 22.3751362831 , 32.0511146939 , 7.09007364621  
139.125 , 0 , 2 , 0 , 0 , 0 , 0.583208560944 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.540172161508 , 0.691707371144 , 0.377540677786 , -0.163268595934 , -0.251939377038 , -0.0302624331901 , 0.5 , 0.309045381544 , -0.188119346422 , 0.80621010951 , 0.569001317024 , 2.66169076032 , -6.13976372171 , 9.70285434595 , 0.30294072628 , 0.50933265686 , 0.466984182596 , 0.594029664993 , 7.6785165131 , 1.66104103344 , 1.20106105016 , 1.73167427951 , 0.534373146711 , 2.01620527793 , 0.772126043001 , 0.290720834153 , 0.209475737885 , 0.178993660898 , 15.6665456413 , 7.97945728104 , 3.86227814792 , 2.79575809695 , 0.827777545594 , 6.32042076578 , 4.22378795274 , 2.13274493907 , 2.03608289991 , 2.06487034298 , 32.2727582995 , 11.6299070735 , 20.1283124195 , 28.4140762899 , 6.20991666561  
139.25 , 0 , 2 , 0 , 0 , 0 , 0.506818652153 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.540172161508 , 0.691707371144 , 0.377540677786 , -0.163268595934 , -0.251939377038 , -0.0302624331901 , 0.5 , 0.309045381544 , -0.188119346422 , 0.80621010951 , 0.569001317024 , 2.66169076032 , -6.13976372171 , 9.70285434595 , 0.30294072628 , 0.50933265686 , 0.466984182596 , 0.594029664993 , 6.95886593945 , 1.91099477982 , 1.10297692326 , 1.48394639689 , 0.501675312449 , 1.90971923748 , 0.812673780252 , 0.297468126916 , 0.164806345721 , 0.120813933872 , 17.1144629263 , 7.92790688685 , 3.81400264598 , 2.5898332274 , 0.838355796997 , 5.80839134191 , 4.24601486604 , 2.108893378 , 1.68479983974 , 1.9920255258 , 31.0811915042 , 14.0146352169 , 16.192301884 , 23.1623554164 , 5.2917993715  
139.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.356676667929 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.540172161508 , 0.691707371144 , 0.377540677786 , -0.163268595934 , -0.251939377038 , -0.0302624331901 , 0.5 , 0.309045381544 , -0.188119346422 , 0.80621010951 , 0.569001317024 , 2.66169076032 , -6.13976372171 , 9.70285434595 , 0.30294072628 , 0.50933265686 , 0.466984182596 , 0.594029664993 , 7.25453581966 , 2.25695296779 , 0.956996400925 , 1.2216383104 , 0.477456636962 , 1.86453380743 , 0.830103505019 , 0.283754547079 , 0.134235092184 , 0.0823741161686 , 17.2235203541 , 7.46021463702 , 3.54680411832 , 2.59084642138 , 0.890922104583 , 5.33090292844 , 4.2775961783 , 2.00000572124 , 1.35393495085 , 1.98936212418 , 33.2518275761 , 16.7797891932 , 12.047240206 , 18.6389927183 , 4.82982704742  
139.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.155400395393 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.539376989631 , 0.690594130516 , 0.377540677786 , -0.163268595934 , -0.251802009368 , -0.0304684846947 , 0.5 , 0.309045381544 , -0.187349144987 , 0.805439908075 , 0.569001317024 , 2.66169076032 , -6.1259575101 , 9.69180937666 , 0.30294072628 , 0.50933265686 , 0.46705019474 , 0.593897640705 , 8.48592199002 , 2.65259397766 , 0.84985641728 , 1.04650593111 , 0.470354142058 , 1.86236192547 , 0.824306853222 , 0.257616755302 , 0.116474173025 , 0.0621497284369 , 15.8068765507 , 6.78541471485 , 3.16096921619 , 2.89456822014 , 0.971348996187 , 5.09773539327 , 4.34845619045 , 1.8476823038 , 1.09409899232 , 2.02308341619 , 38.3856598456 , 19.6377004485 , 8.99609712521 , 16.3244477035 , 4.99106076743  
139.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.22221493721 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.539376989631 , 0.690594130516 , 0.377540677786 , -0.163268595934 , -0.251802009368 , -0.0304684846947 , 0.5 , 0.309045381544 , -0.187349144987 , 0.805439908075 , 0.569001317024 , 2.66169076032 , -6.1259575101 , 9.69180937666 , 0.30294072628 , 0.50933265686 , 0.46705019474 , 0.593897640705 , 10.0978650869 , 2.98781980268 , 0.804094573797 , 0.986714145519 , 0.478792285366 , 1.90957286299 , 0.810094837969 , 0.224433038474 , 0.108288832896 , 0.0545770026382 , 13.5419521698 , 6.05424396777 , 2.69295855013 , 3.41388853521 , 1.0426604378 , 5.09308353602 , 4.43325924022 , 1.68441014749 , 0.934002205828 , 2.03018675301 , 44.147257801 , 21.9522400429 , 7.44877922852 , 16.2535853058 , 5.52183167463  
139.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.238472059369 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.539376989631 , 0.690594130516 , 0.377540677786 , -0.163268595934 , -0.251802009368 , -0.0304684846947 , 0.5 , 0.309045381544 , -0.187349144987 , 0.805439908075 , 0.569001317024 , 2.66169076032 , -6.1259575101 , 9.69180937666 , 0.30294072628 , 0.50933265686 , 0.46705019474 , 0.593897640705 , 11.0313028202 , 3.11447362988 , 0.81179268148 , 0.993839462861 , 0.494162339585 , 2.00131910915 , 0.792089048101 , 0.197615774267 , 0.101786070597 , 0.0519637289289 , 11.4000267409 , 5.3213254122 , 2.25873417888 , 3.8980755579 , 1.06748572481 , 5.23035435731 , 4.39431563823 , 1.50557799682 , 0.835452222402 , 1.97043253224 , 46.7922842173 , 23.0576829848 , 7.10960385419 , 17.0770681759 , 5.92824266  
139.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.247007325292 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.539376989631 , 0.690594130516 , 0.377540677786 , -0.163268595934 , -0.251802009368 , -0.0304684846947 , 0.5 , 0.309045381544 , -0.187349144987 , 0.805439908075 , 0.569001317024 , 2.66169076032 , -6.1259575101 , 9.69180937666 , 0.30294072628 , 0.50933265686 , 0.46705019474 , 0.593897640705 , 10.7136889196 , 2.96143413538 , 0.842990327234 , 0.980803802685 , 0.504172661461 , 2.10879706874 , 0.735923286855 , 0.186295376141 , 0.0962812368109 , 0.0529218261602 , 10.146714309 , 4.59015984585 , 1.94743404327 , 4.10896109623 , 1.03214046862 , 5.25650387083 , 4.10270393304 , 1.31177406705 , 0.792612124793 , 1.82462088237 , 44.2631169425 , 22.3129517401 , 7.08270337096 , 17.0428301974 , 5.75902277745  
140.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.214697748423 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.538585501951 , 0.689486047764 , 0.377540677786 , -0.163268595934 , -0.251665278152 , -0.0306735815194 , 0.5 , 0.309045381544 , -0.186582512056 , 0.804673275144 , 0.569001317024 , 2.66169076032 , -6.11221606577 , 9.6808162212 , 0.30294072628 , 0.50933265686 , 0.467115879059 , 0.593766212463 , 9.12277117735 , 2.5561794253 , 0.811920074393 , 0.882478984142 , 0.501598202795 , 2.19137838179 , 0.681514993768 , 0.185280528794 , 0.0887816747012 , 0.0537268072436 , 9.95769878737 , 3.91643529985 , 1.7331019825 , 3.89558519996 , 0.952917636539 , 5.08678168009 , 3.55636541961 , 1.11820775281 , 0.770127087891 , 1.6322352978 , 36.9415744557 , 19.627450507 , 6.51629177229 , 15.2658921173 , 4.93465761154  
140.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.109475947917 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.538585501951 , 0.689486047764 , 0.377540677786 , -0.163268595934 , -0.251665278152 , -0.0306735815194 , 0.5 , 0.309045381544 , -0.186582512056 , 0.804673275144 , 0.569001317024 , 2.66169076032 , -6.11221606577 , 9.6808162212 , 0.30294072628 , 0.50933265686 , 0.467115879059 , 0.593766212463 , 6.73065053926 , 1.97509546666 , 0.732483542842 , 0.708256946195 , 0.486230526712 , 2.192016255 , 0.617471402642 , 0.187107280466 , 0.0803942596929 , 0.0533197731434 , 10.3542389909 , 3.39199560273 , 1.57890122846 , 3.30270288704 , 0.85026201331 , 4.76471773947 , 2.95841995531 , 0.936823121655 , 0.754330128607 , 1.43480477486 , 26.7780476682 , 15.7556791302 , 5.62443027706 , 12.0307990622 , 3.67272587733  
140.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.100938975811 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.538585501951 , 0.689486047764 , 0.377540677786 , -0.163268595934 , -0.251665278152 , -0.0306735815194 , 0.5 , 0.309045381544 , -0.186582512056 , 0.804673275144 , 0.569001317024 , 2.66169076032 , -6.11221606577 , 9.6808162212 , 0.30294072628 , 0.50933265686 , 0.467115879059 , 0.593766212463 , 4.37614105012 , 1.40896633632 , 0.599739687707 , 0.499551903605 , 0.464239952871 , 2.06839235059 , 0.541431219408 , 0.181618179874 , 0.0723251149423 , 0.0514968629123 , 10.4760583031 , 2.85202626653 , 1.4308521421 , 2.5382740322 , 0.754118996032 , 4.25955645907 , 2.3142810241 , 0.827982621721 , 0.743969992131 , 1.27306720244 , 17.2090548047 , 11.7180559735 , 4.29856890457 , 8.22276879247 , 2.34441983439  
140.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0824584439397 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.538585501951 , 0.689486047764 , 0.377540677786 , -0.163268595934 , -0.251665278152 , -0.0306735815194 , 0.5 , 0.309045381544 , -0.186582512056 , 0.804673275144 , 0.569001317024 , 2.66169076032 , -6.11221606577 , 9.6808162212 , 0.30294072628 , 0.50933265686 , 0.467115879059 , 0.593766212463 , 2.59840921065 , 0.95983770385 , 0.449191885921 , 0.314649811226 , 0.441314871134 , 1.82767944471 , 0.463692467808 , 0.164697215185 , 0.0660184246268 , 0.0485939923667 , 9.92412695934 , 2.55659361787 , 1.32196922282 , 1.81130366795 , 0.6800232307 , 3.71965080245 , 1.78195362168 , 0.761452296836 , 0.749447550845 , 1.17532775411 , 10.2819145966 , 8.47564718976 , 3.07075393158 , 4.84218773385 , 1.2768002948  
140.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0740256160498 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.537797670108 , 0.688383083183 , 0.377540677786 , -0.163268595934 , -0.251529178489 , -0.0308777310139 , 0.5 , 0.309045381544 , -0.185819420158 , 0.803910183246 , 0.569001317024 , 2.66169076032 , -6.09853888392 , 9.66987447571 , 0.30294072628 , 0.50933265686 , 0.467181295156 , 0.593635380268 , 1.57221542833 , 0.703559171001 , 0.320888576845 , 0.18907396764 , 0.420146112978 , 1.542316863 , 0.407271908345 , 0.141688509277 , 0.0619535011344 , 0.0458404843751 , 8.95552308302 , 2.475013895 , 1.3509812148 , 1.27501473815 , 0.625434730953 , 3.31083916213 , 1.46181170962 , 0.739704706342 , 0.781294643013 , 1.1403097396 , 6.67012912769 , 6.52608123942 , 2.18733649253 , 2.51131031823 , 0.618969345095  
140.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.447137147188 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.537797670108 , 0.688383083183 , 0.377540677786 , -0.163268595934 , -0.251529178489 , -0.0308777310139 , 0.5 , 0.309045381544 , -0.185819420158 , 0.803910183246 , 0.569001317024 , 2.66169076032 , -6.09853888392 , 9.66987447571 , 0.30294072628 , 0.50933265686 , 0.467181295156 , 0.593635380268 , 1.23862768231 , 0.613876145214 , 0.23810334394 , 0.130738983509 , 0.40192966489 , 1.29080788111 , 0.355858711451 , 0.11964511156 , 0.0605585196855 , 0.0438855525524 , 8.13967064592 , 2.77962676946 , 1.54420440261 , 0.995395314018 , 0.58816866672 , 3.06628659969 , 1.32579976738 , 0.699312502574 , 0.847777116927 , 1.16948506708 , 5.8390083392 , 5.72615046038 , 1.6621712955 , 1.31675386589 , 0.333478507728  
140.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.458663016558 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.537797670108 , 0.688383083183 , 0.377540677786 , -0.163268595934 , -0.251529178489 , -0.0308777310139 , 0.5 , 0.309045381544 , -0.185819420158 , 0.803910183246 , 0.569001317024 , 2.66169076032 , -6.09853888392 , 9.66987447571 , 0.30294072628 , 0.50933265686 , 0.467181295156 , 0.593635380268 , 1.26333335209 , 0.63644353191 , 0.244481327191 , 0.128866283326 , 0.385558486801 , 1.14252533059 , 0.332568204355 , 0.104377978712 , 0.0605093677176 , 0.0434798664573 , 7.97078716615 , 3.40210979105 , 1.98702182906 , 0.937535103671 , 0.564438788838 , 2.96948180045 , 1.26949588718 , 0.701212244506 , 0.954006266922 , 1.24148692552 , 6.15183200121 , 5.66687119609 , 1.54480480835 , 0.919647093787 , 0.289455334661  
140.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.54966455698 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.537797670108 , 0.688383083183 , 0.377540677786 , -0.163268595934 , -0.251529178489 , -0.0308777310139 , 0.5 , 0.309045381544 , -0.185819420158 , 0.803910183246 , 0.569001317024 , 2.66169076032 , -6.09853888392 , 9.66987447571 , 0.30294072628 , 0.50933265686 , 0.467181295156 , 0.593635380268 , 1.61106621977 , 0.737584363738 , 0.294842675434 , 0.145005826942 , 0.367165506138 , 1.13060574409 , 0.353212848429 , 0.0998225979985 , 0.0608092282324 , 0.0444762344859 , 8.5478741058 , 4.24422363635 , 2.63062855833 , 0.99631824281 , 0.55726775446 , 2.95035090008 , 1.35392073012 , 0.688732158723 , 1.09082243684 , 1.33699052779 , 7.5307972447 , 5.91337947391 , 1.90887827568 , 1.07957394974 , 0.388330508308  
141.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.409027934074 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.537013466043 , 0.687285197492 , 0.377540677786 , -0.163268595934 , -0.251393705532 , -0.0310809404483 , 0.5 , 0.309045381544 , -0.185059842118 , 0.803150605206 , 0.569001317024 , 2.66169076032 , -6.08492546521 , 9.65898374075 , 0.30294072628 , 0.50933265686 , 0.467246383429 , 0.593505203724 , 2.29482947313 , 0.904526123686 , 0.418394595922 , 0.195952153996 , 0.351188209506 , 1.21436722826 , 0.42779398801 , 0.099770531045 , 0.0624019407121 , 0.0471566219855 , 9.54036096645 , 5.10885393776 , 3.27994725229 , 1.19485016732 , 0.588143308188 , 2.91329080357 , 1.46074889828 , 0.75160749673 , 1.23789816062 , 1.43239498997 , 9.57248454623 , 6.13242581107 , 2.90060466126 , 1.88311278797 , 0.72524313031  
141.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.213476285338 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.537013466043 , 0.687285197492 , 0.377540677786 , -0.163268595934 , -0.251393705532 , -0.0310809404483 , 0.5 , 0.309045381544 , -0.185059842118 , 0.803150605206 , 0.569001317024 , 2.66169076032 , -6.08492546521 , 9.65898374075 , 0.30294072628 , 0.50933265686 , 0.467246383429 , 0.593505203724 , 3.21438483102 , 1.08544863661 , 0.623030643557 , 0.287640714942 , 0.337519665844 , 1.32626398761 , 0.526975224136 , 0.107686780203 , 0.0663017617118 , 0.0505823148964 , 10.4177634002 , 5.70275287626 , 3.75647723091 , 1.47347314606 , 0.680363858098 , 2.77192705211 , 1.55937873006 , 0.87183283939 , 1.37343434397 , 1.50385540003 , 11.8487732033 , 6.25059469705 , 4.56453771628 , 3.42711435828 , 1.35047053495  
141.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.155184268951 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.537013466043 , 0.687285197492 , 0.377540677786 , -0.163268595934 , -0.251393705532 , -0.0310809404483 , 0.5 , 0.309045381544 , -0.185059842118 , 0.803150605206 , 0.569001317024 , 2.66169076032 , -6.08492546521 , 9.65898374075 , 0.30294072628 , 0.50933265686 , 0.467246383429 , 0.593505203724 , 4.18084673692 , 1.29557781183 , 0.861947478868 , 0.405534291337 , 0.329902354689 , 1.40298713436 , 0.65281969118 , 0.110794959683 , 0.0735133425908 , 0.0547486173335 , 10.9296858882 , 6.07224372659 , 4.02657856524 , 1.81809310458 , 0.835206697765 , 2.57163289371 , 1.60641959066 , 1.04054138754 , 1.47784734767 , 1.53996822173 , 13.9526443985 , 6.36268343107 , 6.57206037895 , 5.57478760548 , 2.24791995835  
